@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
108,108,0,2,2,2,2,2,23.292892,0
6,3,3,0,1,1,4,3,4.6188,0
64,42,22,12,10,7,10,10,10.543826,0
1386,1356,30,23,32,17,39,37,24.53845,0
78,53,25,5,3,3,9,5,12.394465,0
25,14,11,1,3,3,12,6,5.801174,0
32,20,12,1,1,1,2,2,7.804514,0
339,319,20,10,6,4,10,9,24.99181,0
270,260,10,11,8,7,15,10,23.743349,0
49,30,19,5,2,2,2,2,8.591554,0
13,11,2,0,3,2,13,9,5.682142,0
