@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
73,36,37,3,2,2,6,4,6.482698,0
14,8,6,2,1,1,6,2,5.240345,0
2,1,1,0,1,1,1,1,4.332159,0
4,1,3,1,2,1,6,4,4.27843,0
26,17,9,3,3,3,3,3,6.186085,0
77,45,32,1,2,2,6,2,11.887115,0
3,2,1,0,1,1,1,1,4.541089,0
5,3,2,0,1,1,4,3,4.483006,0
2,2,0,0,2,2,12,8,4.225994,0
6,3,3,0,1,1,4,3,4.6188,0
12,8,4,2,1,1,5,1,5.085658,0
