@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
8,8,0,0,2,2,6,4,5.438819,0
205,103,102,1,3,3,3,3,17.792034,0
4,2,2,0,2,1,4,4,4.338734,0
77,45,32,1,2,2,6,2,11.887115,0
33,2,31,0,2,1,6,4,4.392743,0
32,20,12,1,1,1,2,2,7.804514,0
11,5,6,4,1,1,2,2,4.578713,0
6,3,3,1,1,1,3,3,4.532393,0
5,3,2,2,1,1,3,2,4.665932,0
154,150,4,5,5,4,5,5,22.427679,0
6,3,3,0,1,1,5,3,4.6188,0
