@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,4,1,3,2,2,10,6,4.535516,0
339,319,20,10,6,4,10,9,24.99181,0
2,1,1,0,1,1,1,1,4.308879,0
11,4,7,2,1,1,1,1,4.711608,0
35,20,15,7,2,1,10,4,6.434659,0
2,1,1,0,1,1,1,1,4.4462,0
8,8,0,0,2,2,4,3,5.438819,0
1233,1210,23,18,27,13,28,28,25.959681,0
43,21,22,1,1,1,1,1,7.315687,0
151,144,7,3,4,3,5,4,18.7076,0
2,1,1,0,1,1,4,2,4.000167,1
