@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
31,22,9,3,6,4,6,6,6.79523,1
13,10,3,2,1,1,2,1,5.845281,0
168,148,20,9,8,5,10,9,25.410126,0
3,1,2,0,1,1,3,3,4.501368,0
5,3,2,2,1,1,3,2,4.665932,0
2,1,1,0,1,1,1,1,4.4462,0
38,24,14,0,10,6,29,22,7.514629,0
33,2,31,0,2,1,6,4,4.392743,0
103,103,0,4,4,3,4,4,21.880247,0
1007,476,531,0,115,34,125,116,18.634346,0
1386,1356,30,23,32,17,39,37,24.53845,0
