@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
13,11,2,0,3,2,10,6,5.682142,0
108,108,0,2,2,2,2,2,23.292892,0
6,3,3,0,1,1,5,3,4.6188,0
89,52,37,4,2,2,2,2,14.15203,0
11,5,6,4,1,1,2,2,4.578713,0
2,1,1,0,1,1,1,1,4.4462,0
53,34,19,5,3,3,3,3,6.440786,0
7,4,3,0,1,1,1,1,4.860935,0
26,17,9,3,3,3,3,3,6.186085,0
444,372,72,20,22,15,66,37,26.02084,0
2,1,1,0,1,1,4,2,4.000167,1
