@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
151,144,7,3,4,3,5,4,18.7076,0
5,3,2,0,1,1,5,3,4.483006,0
1605,1471,134,51,48,28,120,110,25.958883,0
4,1,3,1,2,1,6,4,4.27843,0
821,811,10,21,19,9,27,21,24.274057,0
53,34,19,5,3,3,3,3,6.440786,0
108,67,41,0,5,5,10,6,16.124912,0
5231,2591,2640,2,47,4,51,50,27.526731,0
8,8,0,0,2,2,8,4,5.32021,0
8,8,0,0,2,2,4,3,5.438819,0
923,731,192,33,27,16,66,43,27.647169,1
