@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
43,21,22,1,1,1,1,1,7.315687,0
88,78,10,3,3,3,6,3,12.033037,0
194,136,58,18,25,8,62,47,22.221708,0
86,86,0,1,1,1,1,1,20.819128,0
582,473,109,34,22,15,26,24,24.833818,0
5,3,2,2,1,1,3,2,4.665932,0
24,13,11,3,1,1,1,1,5.918351,0
35,20,15,7,2,1,10,4,6.434659,0
151,144,7,3,4,3,5,4,18.7076,0
21,18,3,3,1,1,2,2,5.659567,0
49,30,19,5,2,2,2,2,8.591554,0
