@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
88,55,33,6,4,4,9,6,13.81258,0
288,285,3,9,7,5,9,9,23.730616,0
103,103,0,4,4,3,4,4,21.880247,0
11,4,7,2,1,1,1,1,4.711608,0
1233,1210,23,18,27,13,28,28,25.959681,0
38,24,14,0,10,6,29,22,7.514629,0
73,36,37,3,2,2,6,4,6.482698,0
5231,2591,2640,2,47,4,51,50,27.526731,0
491,490,1,9,9,7,12,12,22.959129,0
339,319,20,10,6,4,10,9,24.99181,0
1388,1364,24,41,42,26,48,46,23.954304,1
