@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,1,3,1,2,1,6,4,4.27843,0
5,4,1,3,2,2,10,6,4.535516,0
8,8,0,0,2,2,4,3,5.438819,0
151,144,7,3,4,3,5,4,18.7076,0
194,136,58,18,25,8,62,47,22.221708,0
25,14,11,1,3,3,12,6,5.801174,0
582,473,109,34,22,15,26,24,24.833818,0
11,7,4,3,2,2,2,2,5.573736,0
24,13,11,3,1,1,1,1,5.918351,0
10,6,4,0,1,1,2,1,4.589508,0
8,8,0,0,2,2,8,4,5.32021,0
