@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
25,14,11,1,3,3,12,6,5.801174,0
481,361,120,15,15,8,24,16,24.485159,0
11,5,6,4,1,1,2,2,4.578713,0
786,633,153,28,35,17,78,47,26.174549,0
108,67,41,0,5,5,10,6,16.124912,0
2,1,1,0,1,1,2,1,4.27843,0
88,55,33,6,4,4,9,6,13.81258,0
5,3,2,2,1,1,3,2,4.665932,0
5,3,2,0,1,1,4,3,4.483006,0
13,11,2,0,3,2,10,6,5.682142,0
3,2,1,0,1,1,1,1,4.541089,0
