@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
11,9,2,1,1,1,3,2,4.93787,0
4,2,2,1,1,1,2,2,4.662331,0
10,6,4,0,1,1,1,1,4.589508,0
151,144,7,3,4,3,5,4,18.7076,0
6,3,3,0,1,1,5,3,4.6188,0
13,9,4,3,4,3,10,6,5.580402,0
86,86,0,1,1,1,1,1,20.819128,0
73,36,37,3,2,2,6,4,6.482698,0
1,1,0,0,1,1,3,2,4.390118,0
10,10,0,0,1,1,1,1,5.07017,0
2,1,1,0,1,1,4,2,4.000167,1
