@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
33,2,31,0,2,1,6,4,4.392743,0
11,5,6,4,1,1,2,2,4.578713,0
4,1,3,1,2,1,6,4,4.27843,0
89,52,37,4,2,2,2,2,14.15203,0
13,11,2,0,3,2,13,9,5.682142,0
10,10,0,0,1,1,1,1,5.07017,0
11,7,4,3,2,2,2,2,5.573736,0
14,8,6,2,1,1,6,2,5.240345,0
53,34,19,5,3,3,3,3,6.440786,0
2,1,1,0,1,1,1,1,4.4462,0
4,2,2,1,1,1,2,2,4.662331,0
