@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
25,13,12,0,1,1,4,2,5.761466,0
73,36,37,3,2,2,6,4,6.482698,0
89,52,37,4,2,2,2,2,14.15203,0
2,1,1,0,1,1,3,2,4.300802,0
108,108,0,2,2,2,2,2,23.292892,0
10,6,4,0,1,1,1,1,4.589508,0
2,1,1,0,1,1,2,2,4.138901,0
8,8,0,0,2,2,6,4,5.438819,0
444,372,72,20,22,15,66,37,26.02084,0
16,16,0,0,1,1,2,1,8.169702,0
205,103,102,1,3,3,3,3,17.792034,0
