@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
43,21,22,1,1,1,1,1,7.315687,0
7,4,3,0,1,1,1,1,4.860935,0
11,4,7,2,1,1,1,1,4.711608,0
5,4,1,3,2,2,10,6,4.535516,0
64,42,22,12,10,7,10,10,10.543826,0
145,107,38,6,4,4,8,4,21.703085,0
2,1,1,0,1,1,3,2,4.300802,0
86,86,0,1,1,1,1,1,20.819128,0
439,370,69,15,10,5,24,18,23.221741,0
5,3,2,0,1,1,5,3,4.483006,0
923,731,192,33,27,16,66,43,27.647169,1
