@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
444,372,72,20,22,15,66,37,26.02084,0
203,113,90,10,6,5,9,9,21.595875,0
3,2,1,0,1,1,1,1,4.541089,0
154,150,4,5,5,4,5,5,22.427679,0
6,3,3,0,1,1,5,3,4.6188,0
11,7,4,3,2,2,2,2,5.573736,0
219,168,51,22,12,6,19,18,23.866222,0
151,144,7,3,4,3,5,4,18.7076,0
24,13,11,6,2,2,3,2,5.533674,0
4,1,3,1,2,1,6,4,4.27843,0
26,17,9,3,3,3,3,3,6.186085,0
