@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
108,108,0,2,2,2,2,2,23.292892,0
491,490,1,9,9,7,12,12,22.959129,0
24,13,11,6,2,2,3,2,5.533674,0
24,13,11,3,1,1,1,1,5.918351,0
350,325,25,5,6,3,9,8,22.395624,0
64,42,22,12,10,7,10,10,10.543826,0
339,319,20,10,6,4,10,9,24.99181,0
10,6,4,0,1,1,2,1,4.589508,0
13,10,3,2,1,1,2,1,5.845281,0
49,30,19,5,2,2,2,2,8.591554,0
88,78,10,3,3,3,6,3,12.033037,0
