@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
151,144,7,3,4,3,5,4,18.7076,0
609,438,171,14,8,6,11,10,22.433916,0
481,361,120,15,15,8,24,16,24.485159,0
38,24,14,0,10,6,29,22,7.514629,0
24,13,11,6,2,2,3,2,5.533674,0
3,1,2,0,1,1,3,3,4.501368,0
5,4,1,3,2,2,10,6,4.535516,0
4,2,2,0,2,1,4,4,4.338734,0
28,9,19,6,3,3,10,5,4.894582,0
439,370,69,15,10,5,24,18,23.221741,0
1467,1394,73,46,39,16,64,61,26.872416,1
