@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
127,58,69,5,6,4,17,9,13.179483,0
32,20,12,1,1,1,3,2,7.804514,0
28,21,7,4,1,1,2,2,7.536188,0
65,25,40,5,6,5,21,9,9.79423,0
4,1,3,1,2,1,6,4,4.27843,0
3,1,2,0,1,1,3,3,4.501368,0
24,13,11,6,2,2,3,2,5.533674,0
8,8,0,0,2,2,6,4,5.438819,0
821,811,10,21,19,9,27,21,24.274057,0
10,6,4,0,1,1,1,1,4.589508,0
3,2,1,0,1,1,1,1,4.541089,0
