@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
6,3,3,0,1,1,4,3,4.6188,0
666,327,339,0,11,1,11,11,22.799385,0
5,5,0,1,1,1,4,2,4.702159,0
821,811,10,21,19,9,27,21,24.274057,0
339,319,20,10,6,4,10,9,24.99181,0
2,2,0,0,2,2,12,8,4.225994,0
28,9,19,6,3,3,10,5,4.894582,0
49,30,19,5,2,2,2,2,8.591554,0
28,21,7,4,1,1,2,2,7.536188,0
14,8,6,2,1,1,6,2,5.240345,0
33,2,31,0,2,1,6,4,4.392743,0
