@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,3,2,0,1,1,4,3,4.483006,0
73,36,37,3,2,2,6,4,6.482698,0
439,370,69,15,10,5,24,18,23.221741,0
270,260,10,11,8,7,15,10,23.743349,0
11411,5724,5687,42,100,8,110,110,30.405712,0
35,20,15,7,2,1,10,4,6.434659,0
21,18,3,3,1,1,2,2,5.659567,0
78,53,25,5,3,3,9,5,12.394465,0
5231,2591,2640,2,47,4,51,50,27.526731,0
13,11,2,0,3,2,10,6,5.682142,0
31,22,9,3,6,4,6,6,6.79523,1
