@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,3,1,4.308879,0
5231,2591,2640,2,47,4,51,50,27.526731,0
16,16,0,0,1,1,2,1,8.169702,0
24,13,11,3,1,1,1,1,5.918351,0
26,21,5,2,2,1,6,5,7.086568,0
5,3,2,0,1,1,5,3,4.483006,0
1386,1356,30,23,32,17,39,37,24.53845,0
38,8,30,0,1,1,1,1,5.070881,0
33,2,31,0,2,1,6,4,4.392743,0
35,20,15,7,2,1,10,4,6.434659,0
2,1,1,0,1,1,4,2,4.000167,1
