@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
11,9,2,1,1,1,3,2,4.93787,0
49,30,19,5,2,2,2,2,8.591554,0
205,103,102,1,3,3,3,3,17.792034,0
25,14,11,1,3,3,12,6,5.801174,0
32,20,12,1,1,1,2,2,7.804514,0
5,3,2,2,1,1,3,2,4.665932,0
6,3,3,0,1,1,5,3,4.6188,0
1386,1356,30,23,32,17,39,37,24.53845,0
2,1,1,0,1,1,3,3,4.308879,0
9,9,0,2,1,1,2,1,5.114558,0
1388,1364,24,41,42,26,48,46,23.954304,1
