@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
203,113,90,10,6,5,9,9,21.595875,0
8,8,0,0,2,2,8,4,5.32021,0
288,285,3,9,7,5,9,9,23.730616,0
350,325,25,5,6,3,9,8,22.395624,0
16,16,0,0,1,1,2,1,8.169702,0
43,21,22,1,1,1,1,1,7.315687,0
28,9,19,6,3,3,10,5,4.894582,0
4,1,3,1,2,1,6,4,4.27843,0
7,4,3,0,1,1,1,1,4.860935,0
1386,1356,30,23,32,17,39,37,24.53845,0
53,34,19,5,3,3,3,3,6.440786,0
