@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
26,21,5,2,2,1,6,5,7.086568,0
13,10,3,2,1,1,2,1,5.845281,0
77,45,32,1,2,2,6,2,11.887115,0
11411,5724,5687,42,100,8,110,110,30.405712,0
3,1,2,0,2,2,7,5,4.332159,0
2,1,1,0,1,1,3,2,4.300802,0
49,30,19,5,2,2,2,2,8.591554,0
73,36,37,3,2,2,6,4,6.482698,0
2,1,1,0,1,1,3,1,4.308879,0
103,103,0,4,4,3,4,4,21.880247,0
31,22,9,3,6,4,6,6,6.79523,1
