@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
339,319,20,10,6,4,10,9,24.99181,0
8,8,0,0,2,2,4,3,5.438819,0
219,168,51,22,12,6,19,18,23.866222,0
13,11,2,0,3,2,13,9,5.682142,0
11,5,6,4,1,1,2,2,4.578713,0
38,8,30,0,1,1,1,1,5.070881,0
786,633,153,28,35,17,78,47,26.174549,0
26,17,9,3,3,3,3,3,6.186085,0
439,370,69,15,10,5,24,18,23.221741,0
21,18,3,3,1,1,2,2,5.659567,0
5,4,1,3,2,2,10,6,4.535516,0
