@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
13,11,2,0,3,2,13,9,5.682142,0
25,13,12,0,1,1,4,2,5.761466,0
108,108,0,2,2,2,2,2,23.292892,0
12,7,5,2,3,2,3,3,5.319813,0
11411,5724,5687,42,100,8,110,110,30.405712,0
77,45,32,1,2,2,6,2,11.887115,0
2,1,1,0,1,1,2,1,4.27843,0
4,2,2,0,2,1,4,4,4.338734,0
11,4,7,2,1,1,1,1,4.711608,0
8,8,0,0,2,2,8,4,5.32021,0
6,3,3,0,1,1,5,3,4.6188,0
