@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
13,10,3,2,1,1,2,1,5.845281,0
26,21,5,2,2,1,6,5,7.086568,0
43,21,22,1,1,1,1,1,7.315687,0
11,5,6,4,1,1,2,2,4.578713,0
3,1,2,0,2,2,7,5,4.332159,0
6,3,3,0,1,1,5,3,4.6188,0
6,3,3,1,1,1,3,3,4.532393,0
655,653,2,11,10,7,10,10,24.417719,0
13,9,4,3,4,3,10,6,5.580402,0
11,4,7,2,1,1,1,1,4.711608,0
1388,1364,24,41,42,26,48,46,23.954304,1
