@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1388,1364,24,41,42,26,48,46,23.954304,1
10,6,4,0,1,1,2,1,4.589508,0
14,8,6,2,1,1,6,2,5.240345,0
288,285,3,9,7,5,9,9,23.730616,0
339,319,20,10,6,4,10,9,24.99181,0
73,36,37,3,2,2,6,4,6.482698,0
2,1,1,0,1,1,3,1,4.308879,0
6,3,3,1,1,1,3,3,4.532393,0
6,3,3,0,1,1,4,3,4.6188,0
8,8,0,0,2,2,8,4,5.32021,0
13,9,4,3,4,3,10,6,5.580402,0
