@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
10,6,4,0,1,1,2,1,4.589508,0
11,5,6,4,1,1,2,2,4.578713,0
6,3,3,0,1,1,5,3,4.6188,0
786,633,153,28,35,17,78,47,26.174549,0
145,107,38,6,4,4,8,4,21.703085,0
2,1,1,0,1,1,1,1,4.308879,0
219,168,51,22,12,6,19,18,23.866222,0
16,16,0,0,1,1,2,1,8.169702,0
13,10,3,2,1,1,2,1,5.845281,0
7,4,3,0,1,1,1,1,4.860935,0
1388,1364,24,41,42,26,48,46,23.954304,1
