@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
7,4,3,0,1,1,1,1,4.860935,0
28,21,7,4,1,1,2,2,7.536188,0
2,1,1,0,1,1,3,3,4.308879,0
21,18,3,3,1,1,2,2,5.659567,0
88,55,33,6,4,4,9,6,13.81258,0
12,8,4,2,1,1,5,1,5.085658,0
9,9,0,2,1,1,2,1,5.114558,0
86,86,0,1,1,1,1,1,20.819128,0
32,20,12,1,1,1,3,2,7.804514,0
8,8,0,0,2,2,8,4,5.32021,0
10,6,4,0,1,1,1,1,4.589508,0
