@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
77,45,32,1,2,2,6,2,11.887115,0
2,1,1,0,1,1,2,2,4.138901,0
8,8,0,0,2,2,8,4,5.32021,0
86,86,0,1,1,1,1,1,20.819128,0
24,13,11,3,1,1,1,1,5.918351,0
666,327,339,0,11,1,11,11,22.799385,0
2,2,0,0,2,2,12,8,4.225994,0
38,8,30,0,1,1,1,1,5.070881,0
89,52,37,4,2,2,2,2,14.15203,0
2,1,1,0,1,1,1,1,4.4462,0
1388,1364,24,41,42,26,48,46,23.954304,1
