@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
65,25,40,5,6,5,21,9,9.79423,0
6,3,3,1,1,1,3,3,4.532393,0
2,1,1,0,1,1,3,2,4.300802,0
26,21,5,2,2,1,6,5,7.086568,0
2,2,0,0,2,2,12,8,4.225994,0
270,260,10,11,8,7,15,10,23.743349,0
43,21,22,1,1,1,1,1,7.315687,0
38,24,14,0,10,6,29,22,7.514629,0
2,1,1,0,1,1,2,2,4.138901,0
77,45,32,1,2,2,6,2,11.887115,0
1467,1394,73,46,39,16,64,61,26.872416,1
