@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
194,136,58,18,25,8,62,47,22.221708,0
33,2,31,0,2,1,6,4,4.392743,0
481,361,120,15,15,8,24,16,24.485159,0
127,58,69,5,6,4,17,9,13.179483,0
4,2,2,1,1,1,2,2,4.662331,0
582,473,109,34,22,15,26,24,24.833818,0
3,1,2,0,2,2,7,5,4.332159,0
655,653,2,11,10,7,10,10,24.417719,0
288,285,3,9,7,5,9,9,23.730616,0
219,168,51,22,12,6,19,18,23.866222,0
11,5,6,4,1,1,2,2,4.578713,0
