@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,2,2,1,1,1,2,2,4.662331,0
9,9,0,2,1,1,2,1,5.114558,0
21,18,3,3,1,1,2,2,5.659567,0
43,21,22,1,1,1,1,1,7.315687,0
4,1,3,1,2,1,6,4,4.27843,0
108,67,41,0,5,5,10,6,16.124912,0
5,3,2,0,1,1,5,3,4.483006,0
24,13,11,6,2,2,3,2,5.533674,0
3,2,1,0,1,1,1,1,4.541089,0
10,10,0,0,1,1,1,1,5.07017,0
219,168,51,22,12,6,19,18,23.866222,0
