@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
439,370,69,15,10,5,24,18,23.221741,0
88,78,10,3,3,3,6,3,12.033037,0
77,45,32,1,2,2,6,2,11.887115,0
88,55,33,6,4,4,9,6,13.81258,0
5,3,2,0,1,1,4,3,4.483006,0
24,13,11,3,1,1,1,1,5.918351,0
11411,5724,5687,42,100,8,110,110,30.405712,0
11,5,6,4,1,1,2,2,4.578713,0
2,1,1,0,1,1,1,1,4.332159,0
26,17,9,3,3,3,3,3,6.186085,0
4,2,2,1,1,1,2,2,4.662331,0
