@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
127,58,69,5,6,4,17,9,13.179483,0
151,144,7,3,4,3,5,4,18.7076,0
89,52,37,4,2,2,2,2,14.15203,0
1605,1471,134,51,48,28,120,110,25.958883,0
49,30,19,5,2,2,2,2,8.591554,0
3,1,2,0,2,2,7,5,4.332159,0
24,13,11,6,2,2,3,2,5.533674,0
4,2,2,0,2,1,4,4,4.338734,0
6,3,3,1,1,1,3,3,4.532393,0
2,2,0,0,2,2,12,8,4.225994,0
31,22,9,3,6,4,6,6,6.79523,1
