@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
235,118,117,19,13,5,20,16,21.563581,0
2,1,1,0,1,1,3,3,4.308879,0
25,13,12,0,1,1,4,2,5.761466,0
1605,1471,134,51,48,28,120,110,25.958883,0
88,55,33,6,4,4,9,6,13.81258,0
13,11,2,0,3,2,13,9,5.682142,0
5,3,2,0,1,1,4,3,4.483006,0
13,11,2,0,3,2,10,6,5.682142,0
1386,1356,30,23,32,17,39,37,24.53845,0
7,4,3,0,1,1,1,1,4.860935,0
923,731,192,33,27,16,66,43,27.647169,1
