@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,3,2,0,1,1,4,3,4.483006,0
38,8,30,0,1,1,1,1,5.070881,0
127,58,69,5,6,4,17,9,13.179483,0
89,52,37,4,2,2,2,2,14.15203,0
3,1,2,0,1,1,3,3,4.501368,0
145,107,38,6,4,4,8,4,21.703085,0
28,9,19,6,3,3,10,5,4.894582,0
11,5,6,4,1,1,2,2,4.578713,0
350,325,25,5,6,3,9,8,22.395624,0
609,438,171,14,8,6,11,10,22.433916,0
1467,1394,73,46,39,16,64,61,26.872416,1
