@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
11,9,2,1,1,1,3,2,4.93787,0
108,67,41,0,5,5,10,6,16.124912,0
11,5,6,4,1,1,2,2,4.578713,0
12,8,4,2,1,1,5,1,5.085658,0
77,45,32,1,2,2,6,2,11.887115,0
339,319,20,10,6,4,10,9,24.99181,0
25,14,11,1,3,3,12,6,5.801174,0
103,103,0,4,4,3,4,4,21.880247,0
35,20,15,7,2,1,10,4,6.434659,0
10,10,0,0,1,1,1,1,5.07017,0
1388,1364,24,41,42,26,48,46,23.954304,1
