@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
205,103,102,1,3,3,3,3,17.792034,0
5,3,2,0,1,1,5,3,4.483006,0
6,3,3,0,1,1,5,3,4.6188,0
26,17,9,3,3,3,3,3,6.186085,0
491,490,1,9,9,7,12,12,22.959129,0
444,372,72,20,22,15,66,37,26.02084,0
339,319,20,10,6,4,10,9,24.99181,0
33,2,31,0,2,1,6,4,4.392743,0
12,7,5,2,3,2,3,3,5.319813,0
89,52,37,4,2,2,2,2,14.15203,0
1467,1394,73,46,39,16,64,61,26.872416,1
