@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
12,8,4,2,1,1,5,1,5.085658,0
2,1,1,0,1,1,3,1,4.308879,0
38,24,14,0,10,6,29,22,7.514629,0
5,3,2,0,1,1,5,3,4.483006,0
4,2,2,0,2,1,4,4,4.338734,0
32,20,12,1,1,1,2,2,7.804514,0
350,325,25,5,6,3,9,8,22.395624,0
8,8,0,0,2,2,4,3,5.438819,0
3,1,2,0,2,2,7,5,4.332159,0
78,53,25,5,3,3,9,5,12.394465,0
2,1,1,0,1,1,4,2,4.000167,1
