@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
33,2,31,0,2,1,6,4,4.392743,0
2,1,1,0,1,1,3,2,4.300802,0
821,811,10,21,19,9,27,21,24.274057,0
6,3,3,0,1,1,4,3,4.6188,0
205,103,102,1,3,3,3,3,17.792034,0
1233,1210,23,18,27,13,28,28,25.959681,0
11,7,4,3,2,2,2,2,5.573736,0
655,653,2,11,10,7,10,10,24.417719,0
235,118,117,19,13,5,20,16,21.563581,0
11,9,2,1,1,1,3,2,4.93787,0
28,21,7,4,1,1,2,2,7.536188,0
