@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1,1,0,0,1,1,3,2,4.390118,0
32,20,12,1,1,1,3,2,7.804514,0
89,52,37,4,2,2,2,2,14.15203,0
14,8,6,2,1,1,6,2,5.240345,0
5,5,0,1,1,1,4,2,4.702159,0
77,45,32,1,2,2,6,2,11.887115,0
53,34,19,5,3,3,3,3,6.440786,0
108,67,41,0,5,5,10,6,16.124912,0
10,6,4,0,1,1,2,1,4.589508,0
64,42,22,12,10,7,10,10,10.543826,0
21,10,11,5,3,3,4,4,5.475785,0
