@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
219,168,51,22,12,6,19,18,23.866222,0
8,8,0,0,2,2,8,4,5.32021,0
439,370,69,15,10,5,24,18,23.221741,0
7,4,3,0,1,1,1,1,4.860935,0
270,260,10,11,8,7,15,10,23.743349,0
2,1,1,0,1,1,1,1,4.332159,0
786,633,153,28,35,17,78,47,26.174549,0
481,361,120,15,15,8,24,16,24.485159,0
194,136,58,18,25,8,62,47,22.221708,0
11,5,6,4,1,1,2,2,4.578713,0
78,53,25,5,3,3,9,5,12.394465,0
