@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
491,490,1,9,9,7,12,12,22.959129,0
35,20,15,7,2,1,10,4,6.434659,0
6,3,3,1,1,1,3,3,4.532393,0
8,8,0,0,2,2,6,4,5.438819,0
127,58,69,5,6,4,17,9,13.179483,0
168,148,20,9,8,5,10,9,25.410126,0
28,9,19,6,3,3,10,5,4.894582,0
5,3,2,0,1,1,4,3,4.483006,0
16,16,0,0,1,1,2,1,8.169702,0
10,6,4,0,1,1,2,1,4.589508,0
1467,1394,73,46,39,16,64,61,26.872416,1
