@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,4,1,3,2,2,10,6,4.535516,0
2,1,1,0,1,1,2,2,4.138901,0
5,5,0,1,1,1,4,2,4.702159,0
786,633,153,28,35,17,78,47,26.174549,0
8,8,0,0,2,2,6,4,5.438819,0
25,14,11,1,3,3,12,6,5.801174,0
9,9,0,2,1,1,2,1,5.114558,0
1605,1471,134,51,48,28,120,110,25.958883,0
2,1,1,0,1,1,2,1,4.27843,0
5231,2591,2640,2,47,4,51,50,27.526731,0
43,21,22,1,1,1,1,1,7.315687,0
