@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
33,2,31,0,2,1,6,4,4.392743,0
35,20,15,7,2,1,10,4,6.434659,0
13,10,3,2,1,1,2,1,5.845281,0
53,34,19,5,3,3,3,3,6.440786,0
10,6,4,0,1,1,1,1,4.589508,0
339,319,20,10,6,4,10,9,24.99181,0
7,4,3,0,1,1,1,1,4.860935,0
12,7,5,2,3,2,3,3,5.319813,0
582,473,109,34,22,15,26,24,24.833818,0
219,168,51,22,12,6,19,18,23.866222,0
38,8,30,0,1,1,1,1,5.070881,0
