@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
53,34,19,5,3,3,3,3,6.440786,0
1007,476,531,0,115,34,125,116,18.634346,0
89,52,37,4,2,2,2,2,14.15203,0
65,25,40,5,6,5,21,9,9.79423,0
25,14,11,1,3,3,12,6,5.801174,0
8,8,0,0,2,2,6,4,5.438819,0
1233,1210,23,18,27,13,28,28,25.959681,0
6,3,3,0,1,1,4,3,4.6188,0
2,1,1,0,1,1,3,2,4.300802,0
145,107,38,6,4,4,8,4,21.703085,0
2,1,1,0,1,1,4,2,4.000167,1
