@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
8,8,0,0,2,2,8,4,5.32021,0
10,6,4,0,1,1,1,1,4.589508,0
582,473,109,34,22,15,26,24,24.833818,0
1,1,0,0,1,1,3,2,4.390118,0
5231,2591,2640,2,47,4,51,50,27.526731,0
13,9,4,3,4,3,10,6,5.580402,0
205,103,102,1,3,3,3,3,17.792034,0
108,108,0,2,2,2,2,2,23.292892,0
3,1,2,0,1,1,3,3,4.501368,0
21,18,3,3,1,1,2,2,5.659567,0
203,113,90,10,6,5,9,9,21.595875,0
