@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,3,2,2,1,1,3,2,4.665932,0
2,1,1,0,1,1,3,1,4.308879,0
73,36,37,3,2,2,6,4,6.482698,0
21,18,3,3,1,1,2,2,5.659567,0
821,811,10,21,19,9,27,21,24.274057,0
38,24,14,0,10,6,29,22,7.514629,0
33,2,31,0,2,1,6,4,4.392743,0
444,372,72,20,22,15,66,37,26.02084,0
3,1,2,0,1,1,3,3,4.501368,0
13,11,2,0,3,2,13,9,5.682142,0
127,58,69,5,6,4,17,9,13.179483,0
