@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
13,11,2,0,3,2,10,6,5.682142,0
4,2,2,0,2,1,4,4,4.338734,0
339,319,20,10,6,4,10,9,24.99181,0
481,361,120,15,15,8,24,16,24.485159,0
53,34,19,5,3,3,3,3,6.440786,0
11,7,4,3,2,2,2,2,5.573736,0
28,21,7,4,1,1,2,2,7.536188,0
77,45,32,1,2,2,6,2,11.887115,0
5,5,0,1,1,1,4,2,4.702159,0
2,1,1,0,1,1,2,1,4.27843,0
2,1,1,0,1,1,4,2,4.000167,1
