@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
14,8,6,2,1,1,6,2,5.240345,0
8,8,0,0,2,2,8,4,5.32021,0
10,6,4,0,1,1,2,1,4.589508,0
13,10,3,2,1,1,2,1,5.845281,0
13,11,2,0,3,2,13,9,5.682142,0
11411,5724,5687,42,100,8,110,110,30.405712,0
4,1,3,1,2,1,6,4,4.27843,0
154,150,4,5,5,4,5,5,22.427679,0
2,1,1,0,1,1,1,1,4.4462,0
5,4,1,3,2,2,10,6,4.535516,0
439,370,69,15,10,5,24,18,23.221741,0
