@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
24,13,11,6,2,2,3,2,5.533674,0
6,3,3,0,1,1,5,3,4.6188,0
609,438,171,14,8,6,11,10,22.433916,0
11,7,4,3,2,2,2,2,5.573736,0
1,1,0,0,1,1,3,2,4.390118,0
33,2,31,0,2,1,6,4,4.392743,0
64,42,22,12,10,7,10,10,10.543826,0
666,327,339,0,11,1,11,11,22.799385,0
32,20,12,1,1,1,2,2,7.804514,0
108,108,0,2,2,2,2,2,23.292892,0
2,1,1,0,1,1,4,2,4.000167,1
