@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5231,2591,2640,2,47,4,51,50,27.526731,0
8,8,0,0,2,2,6,4,5.438819,0
11411,5724,5687,42,100,8,110,110,30.405712,0
9,9,0,2,1,1,2,1,5.114558,0
168,148,20,9,8,5,10,9,25.410126,0
49,30,19,5,2,2,2,2,8.591554,0
13,11,2,0,3,2,10,6,5.682142,0
21,10,11,5,3,3,4,4,5.475785,0
3,2,1,0,1,1,1,1,4.541089,0
38,8,30,0,1,1,1,1,5.070881,0
923,731,192,33,27,16,66,43,27.647169,1
