@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
655,653,2,11,10,7,10,10,24.417719,0
11,9,2,1,1,1,3,2,4.93787,0
108,108,0,2,2,2,2,2,23.292892,0
103,103,0,4,4,3,4,4,21.880247,0
145,107,38,6,4,4,8,4,21.703085,0
38,8,30,0,1,1,1,1,5.070881,0
26,21,5,2,2,1,6,5,7.086568,0
6,3,3,0,1,1,4,3,4.6188,0
10,6,4,0,1,1,2,1,4.589508,0
151,144,7,3,4,3,5,4,18.7076,0
5,3,2,0,1,1,4,3,4.483006,0
