@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
9,9,0,2,1,1,2,1,5.114558,0
145,107,38,6,4,4,8,4,21.703085,0
5,3,2,0,1,1,4,3,4.483006,0
2,1,1,0,1,1,2,1,4.27843,0
49,30,19,5,2,2,2,2,8.591554,0
6,3,3,1,1,1,3,3,4.532393,0
2,1,1,0,1,1,1,1,4.308879,0
43,21,22,1,1,1,1,1,7.315687,0
33,2,31,0,2,1,6,4,4.392743,0
53,34,19,5,3,3,3,3,6.440786,0
923,731,192,33,27,16,66,43,27.647169,1
