@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,3,2,4.300802,0
2,1,1,0,1,1,1,1,4.4462,0
609,438,171,14,8,6,11,10,22.433916,0
11,7,4,3,2,2,2,2,5.573736,0
439,370,69,15,10,5,24,18,23.221741,0
73,36,37,3,2,2,6,4,6.482698,0
32,20,12,1,1,1,3,2,7.804514,0
127,58,69,5,6,4,17,9,13.179483,0
32,20,12,1,1,1,2,2,7.804514,0
11411,5724,5687,42,100,8,110,110,30.405712,0
923,731,192,33,27,16,66,43,27.647169,1
