@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,3,2,0,1,1,5,3,4.483006,0
8,8,0,0,2,2,8,4,5.32021,0
1233,1210,23,18,27,13,28,28,25.959681,0
270,260,10,11,8,7,15,10,23.743349,0
491,490,1,9,9,7,12,12,22.959129,0
203,113,90,10,6,5,9,9,21.595875,0
38,24,14,0,10,6,29,22,7.514629,0
1007,476,531,0,115,34,125,116,18.634346,0
26,21,5,2,2,1,6,5,7.086568,0
1605,1471,134,51,48,28,120,110,25.958883,0
666,327,339,0,11,1,11,11,22.799385,0
