@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
491,490,1,9,9,7,12,12,22.959129,0
13,11,2,0,3,2,13,9,5.682142,0
12,8,4,2,1,1,5,1,5.085658,0
6,3,3,1,1,1,3,3,4.532393,0
168,148,20,9,8,5,10,9,25.410126,0
3,1,2,0,1,1,3,3,4.501368,0
108,108,0,2,2,2,2,2,23.292892,0
235,118,117,19,13,5,20,16,21.563581,0
288,285,3,9,7,5,9,9,23.730616,0
25,13,12,0,1,1,4,2,5.761466,0
10,10,0,0,1,1,1,1,5.07017,0
