@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
65,25,40,5,6,5,21,9,9.79423,0
88,55,33,6,4,4,9,6,13.81258,0
4,1,3,1,2,1,6,4,4.27843,0
13,9,4,3,4,3,10,6,5.580402,0
203,113,90,10,6,5,9,9,21.595875,0
5,3,2,0,1,1,5,3,4.483006,0
35,20,15,7,2,1,10,4,6.434659,0
86,86,0,1,1,1,1,1,20.819128,0
2,1,1,0,1,1,3,1,4.308879,0
24,13,11,3,1,1,1,1,5.918351,0
26,17,9,3,3,3,3,3,6.186085,0
