@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
24,13,11,6,2,2,3,2,5.533674,0
1386,1356,30,23,32,17,39,37,24.53845,0
21,18,3,3,1,1,2,2,5.659567,0
5,5,0,1,1,1,4,2,4.702159,0
1233,1210,23,18,27,13,28,28,25.959681,0
12,8,4,2,1,1,5,1,5.085658,0
73,36,37,3,2,2,6,4,6.482698,0
86,86,0,1,1,1,1,1,20.819128,0
339,319,20,10,6,4,10,9,24.99181,0
582,473,109,34,22,15,26,24,24.833818,0
88,78,10,3,3,3,6,3,12.033037,0
