@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
64,42,22,12,10,7,10,10,10.543826,0
2,1,1,0,1,1,1,1,4.308879,0
6,3,3,0,1,1,4,3,4.6188,0
6,3,3,1,1,1,3,3,4.532393,0
7,4,3,0,1,1,1,1,4.860935,0
270,260,10,11,8,7,15,10,23.743349,0
145,107,38,6,4,4,8,4,21.703085,0
6,3,3,0,1,1,5,3,4.6188,0
8,8,0,0,2,2,4,3,5.438819,0
38,8,30,0,1,1,1,1,5.070881,0
923,731,192,33,27,16,66,43,27.647169,1
