@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,3,2,4.300802,0
6,3,3,1,1,1,3,3,4.532393,0
1605,1471,134,51,48,28,120,110,25.958883,0
14,8,6,2,1,1,6,2,5.240345,0
219,168,51,22,12,6,19,18,23.866222,0
11,9,2,1,1,1,3,2,4.93787,0
73,36,37,3,2,2,6,4,6.482698,0
9,9,0,2,1,1,2,1,5.114558,0
270,260,10,11,8,7,15,10,23.743349,0
2,1,1,0,1,1,3,1,4.308879,0
923,731,192,33,27,16,66,43,27.647169,1
